"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0043359  0.         0.02759349 0.04255379 0.0043359  0.01371131
 0.01532972 0.         0.02147504 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08847701 0.00484768 0.07358263 0.04113394 0.12574105 0.06654859
 0.0858464  0.         0.05833018 0.06735378 0.00484768 0.29892946
 0.05626511 0.06720643 0.02884248 0.06285183 0.         0.08036148
 0.17967823 0.         0.09044532 0.06454062 0.14525259 0.04598162
 0.12570366 0.         0.11106457 0.03811501 0.         0.00153297
 0.         0.         0.         0.01379674 0.         0.12190432
 0.49866146 0.00969536 0.09504423 0.01713914 0.03902308 0.00685566
 0.03832429 0.         0.44780031 0.10980469 0.00484768 0.06898372
 0.07825194 0.1235731  0.04456177 0.06285183 0.         0.11721661
 0.2041722  0.         0.24374247 0.02056697 0.12140515 0.02056697
 0.04905509 0.         0.10945288 0.01552745 0.         0.00306594
 0.         0.         0.         0.         0.         0.0086718
 0.12588841 0.         0.053654   0.01371131 0.09755771 0.04397365
 0.06591777 0.         0.16505885 0.01895528 0.         0.03832429
 0.06170091 0.05419873 0.01170334 0.02452754 0.         0.05469789
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12725554 0.         0.28143811 0.09296695 0.04522882 0.
 0.         0.         0.03166017 0.02261441 0.         0.10234113
 0.2002365  0.07236611 0.         0.         0.         0.02261441
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10696213 0.         0.12153009
 0.17878259 0.16734662 0.         0.13112457 0.         0.08740268
 0.01356864 0.         0.18869146 0.05721043 0.         0.
 0.         0.         0.00904576 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25126781 0.01011347 0.31661786
 0.11023172 0.05879746 0.08581564 0.18869146 0.         0.23360282
 0.06478827 0.         0.24306018 0.1930852  0.11307204 0.04290782
 0.12153009 0.         0.04333436 0.05879746 0.         0.38377922
 0.19185822 0.1718695  0.0530213  0.09914297 0.         0.08404029
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12505366 0.         0.06076505
 0.06436173 0.08593475 0.02441608 0.03517976 0.         0.08929714
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.00251988 0.00563463 0.         0.
 0.         0.         0.         0.03679313 0.         0.04787778
 0.06761556 0.25658302 0.         0.         0.         0.01781827
 0.         0.         0.00503977 0.01126926 0.32785611 0.01126926
 0.00503977 0.         0.         0.02759485 0.         0.28978657
 0.11269261 0.10334594 0.         0.         0.         0.01069096
 0.12819767 0.00796857 0.16379241 0.13193043 0.16749169 0.04177635
 0.05795731 0.         0.11427913 0.05552577 0.         0.04787778
 0.05071167 0.14610977 0.03944241 0.05795731 0.         0.09911014
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0546114  0.         0.15119299 0.06198093 0.08909133 0.00796857
 0.02015907 0.         0.04334214 0.21454586 0.02390571 0.27466728
 0.16243752 0.08552767 0.01126926 0.03527836 0.         0.12530616
 0.15256494 0.         0.14615323 0.14883432 0.20669188 0.17934141
 0.12599416 0.00796857 0.14071738 0.18314514 0.00796857 0.22930936
 0.16807215 0.13541882 0.04507704 0.06803685 0.         0.17014097
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02233542
 0.04994351 0.04211607 0.         0.         0.         0.
 0.11254807 0.         0.34495812 0.13548128 0.03509672 0.02219712
 0.02729884 0.         0.10291958 0.10699879 0.         0.0198537
 0.02219712 0.         0.02219712 0.02233542 0.         0.09590023
 0.         0.         0.03970741 0.08878846 0.23865771 0.
 0.         0.         0.         0.02105803 0.         0.14642107
 0.16092909 0.02105803 0.         0.         0.         0.02105803
 0.03011699 0.         0.25065302 0.129932   0.15442558 0.
 0.00496343 0.         0.02456771 0.11752781 0.         0.07445139
 0.05549279 0.09827082 0.02219712 0.02233542 0.         0.09940991
 0.00701934 0.         0.04963426 0.08878846 0.00701934 0.
 0.         0.         0.00701934 0.01958797 0.         0.03722569
 0.04439423 0.01403869 0.02219712 0.18116506 0.         0.00350967
 0.02717685 0.         0.08685995 0.11098558 0.39308329 0.05549279
 0.07196968 0.         0.05990299 0.06227358 0.         0.06204283
 0.06334066 0.1649546  0.02219712 0.05211597 0.         0.07133253
 0.02807738 0.         0.16379306 0.1576784  0.01403869 0.
 0.         0.         0.03158705 0.01052902 0.         0.
 0.         0.01403869 0.07214063 0.17868334 0.         0.04382469
 0.11230951 0.00784787 0.00744514 0.00784787 0.01403869 0.06888993
 0.32510441 0.         0.21921587 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01247318 0.         0.07349892
 0.08546126 0.02078863 0.01972183 0.04997927 0.         0.02387956
 0.09456092 0.         0.12053823 0.21694013 0.13304726 0.03286972
 0.02351965 0.         0.06652363 0.         0.         0.
 0.         0.         0.         0.01469978 0.         0.02320485
 0.02910409 0.         0.35279482 0.23938498 0.02494636 0.
 0.         0.         0.03326182 0.00415773 0.         0.05585918
 0.03286972 0.1081009  0.03286972 0.04703931 0.         0.00831545
 0.09281941 0.         0.29987561 0.21308921 0.32014497 0.03944366
 0.02351965 0.         0.06652363 0.02736258 0.         0.02351965
 0.01972183 0.02494636 0.03944366 0.02939957 0.         0.05056743
 0.         0.         0.01469978 0.03286972 0.06652363 0.
 0.         0.         0.         0.         0.         0.00587991
 0.01314789 0.11641635 0.0460176  0.0205797  0.         0.
 0.1219235  0.00929696 0.1293581  0.10133217 0.20372862 0.17092253
 0.18227733 0.         0.09871864 0.01972183 0.         0.00881987
 0.         0.         0.         0.         0.         0.03326182
 0.00415773 0.         0.08231879 0.17092253 0.09146999 0.
 0.         0.         0.00415773 0.01663091 0.         0.
 0.         0.         0.1051831  0.26459612 0.         0.01663091
 0.10461788 0.         0.03527948 0.03559273 0.21620182 0.14462675
 0.14699784 0.         0.12782273 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.17151753 0.         0.05990739 0.02534322 0.05724449 0.0232224
 0.05343092 0.         0.16997091 0.16208219 0.0051201  0.13600597
 0.06516827 0.07785251 0.01448184 0.03885885 0.         0.14116289
 0.27474831 0.01024021 0.17000746 0.05068643 0.07327295 0.0181023
 0.04695444 0.         0.16310157 0.01411026 0.         0.01781031
 0.00362046 0.0228978  0.         0.00809559 0.         0.
 0.02518758 0.         0.01781031 0.01960194 0.10761965 0.04344551
 0.09228977 0.         0.03642053 0.11842073 0.0051201  0.09067065
 0.05730618 0.01373868 0.02534322 0.0518118  0.         0.15217991
 0.15623223 0.01024021 0.17810307 0.17466052 0.33430784 0.02684286
 0.0518118  0.         0.18828915 0.05777171 0.         0.02428678
 0.00724092 0.04350581 0.01236102 0.01942942 0.         0.04328988
 0.0114489  0.         0.04533532 0.11011343 0.09846053 0.00724092
 0.01457207 0.         0.03184098 0.19206525 0.         0.08257506
 0.02534322 0.08243207 0.01448184 0.16838836 0.         0.31670751
 0.05303651 0.         0.03076326 0.01236102 0.09617075 0.17528171
 0.12143391 0.         0.06160811 0.00457956 0.         0.00809559
 0.00362046 0.01831824 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23733363 0.         0.02428678
 0.0051201  0.02976714 0.0051201  0.05505004 0.         0.22598007
 0.         0.         0.         0.         0.         0.
 0.00485736 0.         0.09329345 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07457572 0.         0.18343204
 0.03196102 0.02021393 0.         0.         0.         0.00336899
 0.02358292 0.         0.00476447 0.01065368 0.03368988 0.19176615
 0.17628534 0.         0.02358292 0.         0.         0.02620458
 0.08431546 0.12802154 0.         0.00238223 0.         0.00336899
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32347439 0.00753329 0.11196501
 0.01598051 0.02358292 0.00532684 0.02382234 0.         0.17714522
 0.00336899 0.         0.         0.         0.         0.01598051
 0.0071467  0.         0.         0.05249267 0.00753329 0.02620458
 0.00753329 0.0269519  0.05014799 0.07384926 0.         0.04716583
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13749308 0.00753329 0.04526245
 0.00532684 0.01010696 0.01065368 0.11911171 0.         0.27740199
 0.34359961 0.00753329 0.46930012 0.19929944 0.23919814 0.05859521
 0.05240915 0.         0.1420442  0.04598369 0.         0.13102288
 0.03728786 0.20213927 0.02130735 0.01191117 0.         0.03901672
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.119008   0.         0.04049798
 0.00532684 0.07748672 0.03637392 0.04049798 0.         0.13161953
 0.0193495  0.         0.13578735 0.0235138  0.03032089 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04457001 0.         0.03109525
 0.00579426 0.03664611 0.01738277 0.03627779 0.         0.02258235
 0.07507627 0.         0.0621905  0.06373684 0.28583962 0.04635406
 0.02850398 0.         0.05922845 0.         0.         0.04146033
 0.09270813 0.21987663 0.02317703 0.01036508 0.         0.
 0.05402888 0.         0.03886906 0.06373684 0.55702081 0.11588516
 0.08292067 0.         0.05769349 0.07235193 0.         0.04405161
 0.01978283 0.07695682 0.04635406 0.04923415 0.         0.0818108
 0.06868732 0.         0.03368652 0.02557709 0.20155358 0.16223922
 0.09069448 0.         0.06229838 0.03476555 0.00819432 0.07773813
 0.02317703 0.05863377 0.01738277 0.01036508 0.         0.01099383
 0.1309857  0.00819432 0.03627779 0.01398858 0.03664611 0.39301542
 0.27985727 0.         0.10993832 0.11206796 0.         0.00259127
 0.         0.         0.09270813 0.21766677 0.         0.13737465
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00732922 0.         0.04664288
 0.04055981 0.07329221 0.05794258 0.03109525 0.         0.00366461
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00945887 0.00819432 0.01036508
 0.00819432 0.02198766 0.02557709 0.02073017 0.         0.01099383]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14150692 0.         0.09128976
 0.10482358 0.00697855 0.         0.         0.         0.0732748
 0.00348928 0.         0.01480374 0.03310218 0.14306033 0.04413624
 0.15543932 0.         0.12137466 0.         0.         0.
 0.         0.         0.         0.01233645 0.         0.02758515
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34096189 0.00780226 0.07895331
 0.         0.         0.         0.00740187 0.         0.24830485
 0.28343478 0.         0.11102809 0.06620436 0.18842093 0.01883632
 0.06414956 0.         0.33285088 0.00697855 0.         0.
 0.         0.06629625 0.09607474 0.20478515 0.         0.21110867
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.27240071 0.00780226 0.04194395
 0.01103406 0.01395711 0.01655109 0.05674769 0.         0.32441082
 0.04040979 0.         0.02960749 0.00551703 0.03489276 0.00551703
 0.02220562 0.         0.04738835 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13396214 0.         0.03947665
 0.01655109 0.03838204 0.04413624 0.05674769 0.         0.14442997
 0.         0.         0.03454207 0.07723842 0.20237803 0.03861921
 0.01727104 0.         0.         0.02701892 0.         0.21218702
 0.13146215 0.06629625 0.04090444 0.02220562 0.         0.03253595]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.07697652 0.17212473 0.04535885 0.
 0.         0.         0.         0.02267943 0.         0.2918693
 0.2581871  0.02721531 0.         0.         0.         0.02267943
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09292592 0.01014255 0.10584272
 0.18646846 0.20411483 0.02868746 0.05131768 0.         0.09218985
 0.07024649 0.         0.12187949 0.0788905  0.03628708 0.
 0.         0.         0.0317512  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12994908 0.01014255 0.2918693
 0.18646846 0.1814354  0.08903305 0.09622065 0.         0.14545664
 0.11866909 0.01014255 0.14433098 0.06751746 0.14061244 0.03585932
 0.0641471  0.         0.13681263 0.08269031 0.         0.4939327
 0.12489237 0.04535885 0.         0.         0.         0.01814354
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10009779 0.         0.16357511
 0.11474982 0.1814354  0.03883    0.04169562 0.         0.07594621
 0.05253072 0.01014255 0.06093975 0.07766001 0.04989474 0.01434373
 0.0352809  0.01014255 0.05326679 0.         0.         0.
 0.         0.         0.         0.00320736 0.         0.01624363]",3
