features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19808253 0.06127866 0.2685239
 0.03351441 0.10961859 0.         0.00276829 0.         0.
 0.         0.         0.01107315 0.02476032 0.3445156  0.01238016
 0.00553657 0.         0.         0.04533958 0.         0.08581691
 0.11035937 0.34451557 0.01857024 0.01660972 0.00875409 0.03523455
 0.08411987 0.         0.0221463  0.         0.00391495 0.
 0.         0.         0.0391495  0.29806839 0.04377047 0.0885852
 0.00619008 0.0469794  0.00619008 0.03598774 0.         0.24235768
 0.08211084 0.01750819 0.06920719 0.         0.0078299  0.
 0.00276829 0.         0.0156598  0.03523455 0.         0.01660972
 0.03714047 0.18008769 0.12636559 0.08304862 0.         0.05544461
 0.0548093  0.         0.         0.         0.         0.
 0.00830486 0.         0.04988984 0.09395879 0.         0.00830486
 0.         0.1017887  0.06083874 0.11626808 0.00875409 0.2581805
 0.27855356 0.07003275 0.24637758 0.         0.03523455 0.
 0.         0.         0.         0.0156598  0.         0.00276829
 0.         0.01174485 0.         0.00553657 0.00875409 0.0078299
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21585445 0.00875409 0.16332897
 0.04845858 0.01174485 0.         0.02491459 0.         0.16797364
 0.05571071 0.02626228 0.06367061 0.01238016 0.00391495 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17754598 0.04034281 0.12247218
 0.03659524 0.10103439 0.02852668 0.05358158 0.         0.1006941
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17418288 0.04841138 0.18115676 0.07889582 0.00721674 0.
 0.0025515  0.         0.01443348 0.38522507 0.03227425 0.28066541
 0.08028016 0.19846041 0.06177981 0.17605376 0.00806856 0.26087882
 0.11629871 0.01613713 0.10461165 0.05371125 0.27784458 0.14067563
 0.19391428 0.00806856 0.1746182  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09221122 0.         0.22708382 0.06177981 0.05773394 0.
 0.0025515  0.         0.01082511 0.20187873 0.02420569 0.15564172
 0.05941659 0.15155159 0.         0.01020601 0.         0.03608371
 0.05588224 0.00806856 0.1428842  0.09030649 0.20567715 0.14303886
 0.11226617 0.01613713 0.12863522 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20376134 0.01545178 0.08062368
 0.02731515 0.16930108 0.07554513 0.10994137 0.01545178 0.19428249
 0.05584268 0.00772589 0.04397655 0.02957802 0.19694207 0.17520524
 0.17834935 0.         0.06331361 0.         0.         0.09283938
 0.15561597 0.17966647 0.         0.00244314 0.         0.00345512
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20296579 0.         0.03176084
 0.01092606 0.11056397 0.23116109 0.19300819 0.01545178 0.19661624
 0.         0.         0.00244314 0.         0.04837174 0.04596711
 0.0293177  0.         0.         0.         0.         0.10016881
 0.01092606 0.02073074 0.         0.00244314 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11103368 0.05408125 0.22476903 0.01092606 0.00345512 0.08873405
 0.11238451 0.00772589 0.09006808 0.16533814 0.03090357 0.35669869
 0.02185212 0.02418587 0.         0.         0.         0.00691025
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.23453161 0.00772589 0.38845953 0.053693   0.00345512 0.00772589
 0.02198827 0.01545178 0.17098315 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00644755 0.         0.30318036
 0.1575019  0.         0.         0.         0.         0.00644755
 0.16027657 0.0288343  0.09346161 0.01019446 0.01611886 0.00509723
 0.01139776 0.         0.10181041 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01611886 0.         0.23479381 0.20126564 0.04513282 0.
 0.00227955 0.         0.01611886 0.07061898 0.         0.15728905
 0.03568062 0.02901395 0.01740304 0.00911821 0.         0.0354615
 0.07893998 0.00720857 0.10257982 0.17541723 0.3675101  0.03779197
 0.03191372 0.00720857 0.01476855 0.05532728 0.01441715 0.00683865
 0.         0.01289509 0.0152917  0.04331148 0.00720857 0.12729657
 0.00322377 0.         0.04787058 0.09175018 0.06447545 0.02038893
 0.00683865 0.         0.         0.03411119 0.         0.00911821
 0.00509723 0.02579018 0.03779197 0.0752252  0.         0.00322377
 0.08943847 0.01441715 0.0706661  0.12655625 0.46422326 0.10194464
 0.13677308 0.01441715 0.13801418 0.         0.         0.0045591
 0.00720857 0.01934264 0.         0.         0.         0.
 0.00644755 0.         0.05926834 0.11250136 0.01289509 0.
 0.         0.         0.00967132 0.00967132 0.         0.00227955
 0.         0.08381809 0.12655625 0.06838654 0.         0.00967132
 0.06769922 0.         0.00683865 0.         0.01611886 0.13587618
 0.31457811 0.00720857 0.11627494 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.08148689 0.00985622 0.11064673 0.03424911 0.00661175 0.00492811
 0.00935043 0.00492811 0.03526267 0.23084579 0.         0.0327265
 0.03424911 0.07272926 0.0153822  0.10597152 0.01971243 0.36106042
 0.15764281 0.02956865 0.34284903 0.08940641 0.06391359 0.0362904
 0.05142735 0.00492811 0.12577307 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0015584  0.         0.06611751 0.0188669
 0.00935043 0.         0.         0.00881567 0.         0.00467521
 0.0223516  0.04848617 0.00492811 0.00935043 0.00492811 0.00440783
 0.29720489 0.01478433 0.14960685 0.1256968  0.13884677 0.02727971
 0.04363533 0.00985622 0.18932901 0.05104774 0.00985622 0.07792023
 0.06849822 0.12341935 0.0397751  0.03896012 0.00492811 0.07785239
 0.02424309 0.         0.00311681 0.0034847  0.04848617 0.05371389
 0.0981795  0.         0.06349791 0.12109936 0.02464054 0.13558121
 0.0362904  0.09256451 0.0258363  0.03584331 0.         0.07195593
 0.1615432  0.02464054 0.08727066 0.0328057  0.1432546  0.0621267
 0.13090599 0.         0.12541543 0.05140538 0.01478433 0.09506268
 0.06008541 0.27548962 0.08388042 0.065453   0.00985622 0.08297552
 0.         0.         0.03740171 0.07113738 0.10578802 0.
 0.0015584  0.         0.         0.01101958 0.         0.01090883
 0.02090819 0.03526267 0.12858363 0.04363533 0.         0.00881567
 0.00881567 0.         0.00779202 0.01393879 0.07493318 0.11235589
 0.06077778 0.         0.00881567 0.07436769 0.00985622 0.04519374
 0.03076441 0.09476843 0.06849822 0.08103705 0.00985622 0.08887197]",4
"[0.         0.         0.00202588 0.00453    0.00573005 0.
 0.         0.         0.         0.         0.         0.05064696
 0.09169919 0.18336159 0.         0.00607763 0.         0.
 0.         0.         0.03241405 0.07248003 0.19482168 0.
 0.         0.         0.         0.04677025 0.01281278 0.02633642
 0.00906    0.06303054 0.02718001 0.03646581 0.         0.05823035
 0.00286502 0.         0.06280223 0.14230644 0.10314089 0.
 0.00202588 0.         0.00286502 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06109538 0.         0.10737155 0.16527839 0.10887094 0.12606282
 0.0749575  0.00640639 0.04630532 0.00286502 0.         0.04862108
 0.0581128  0.04011034 0.1279392  0.05469872 0.         0.
 0.07875046 0.01281278 0.24918304 0.15356477 0.22633695 0.03171001
 0.04051757 0.         0.06063045 0.38202198 0.03843834 0.13168209
 0.01812001 0.08022069 0.01812001 0.05469872 0.00640639 0.27930218
 0.26157166 0.01281278 0.11750095 0.04905279 0.12892611 0.09435281
 0.12763033 0.00640639 0.24585175 0.08974562 0.01281278 0.05469872
 0.00640639 0.06876059 0.13622199 0.19043257 0.00640639 0.12958578
 0.         0.         0.03038817 0.0626428  0.2091468  0.00453
 0.01012939 0.         0.01719015 0.01192503 0.         0.04051757
 0.03546279 0.12606108 0.10528921 0.0465952  0.         0.00573005
 0.01192503 0.01281278 0.00202588 0.         0.         0.
 0.00202588 0.         0.00573005 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.04807949 0.0882338  0.12239041 0.
 0.00240397 0.         0.         0.00339973 0.         0.05769539
 0.15719237 0.15638775 0.0107509  0.00721192 0.         0.00339973
 0.0413485  0.         0.189914   0.2960318  0.12918988 0.
 0.01442385 0.         0.01699867 0.132269   0.00760204 0.13462258
 0.17554531 0.21758295 0.04837906 0.09615899 0.00760204 0.16001857
 0.         0.         0.01682782 0.03762816 0.06119521 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0311493  0.         0.06731129 0.12901082 0.28557762 0.0107509
 0.01201987 0.         0.0101992  0.15804285 0.01520407 0.1514504
 0.20334485 0.25837976 0.0322527  0.07933117 0.         0.17164179
 0.00339973 0.         0.05769539 0.13031513 0.12239041 0.0559811
 0.06250334 0.         0.00679947 0.         0.         0.00480795
 0.0107509  0.20398402 0.09360925 0.05529142 0.         0.
 0.10649515 0.         0.06009937 0.06988086 0.33997336 0.21317347
 0.12741065 0.01520407 0.10079908 0.         0.00760204 0.03125167
 0.06135655 0.09519254 0.         0.01201987 0.         0.03652476
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00679947 0.         0.01442385 0.00537545 0.06799468 0.03762816
 0.02403975 0.         0.01755037 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.01154584 0.02581729 0.07184446 0.
 0.         0.         0.         0.00979697 0.         0.09236674
 0.21295463 0.08490709 0.         0.00461834 0.         0.00979697
 0.12241916 0.01460446 0.11314925 0.08689287 0.21553339 0.03828298
 0.03232836 0.         0.10829664 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00326566 0.         0.05311087 0.1208983  0.07837578 0.
 0.00230917 0.         0.00326566 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10039747 0.00730223 0.09236674 0.11271017 0.39187892 0.02581729
 0.02309169 0.01460446 0.06857881 0.05931178 0.01460446 0.01154584
 0.00730223 0.05225052 0.05377335 0.04618337 0.         0.07237441
 0.00653131 0.         0.1246951  0.23397543 0.06531315 0.01032692
 0.00692751 0.         0.01306263 0.03782003 0.         0.01616418
 0.00516346 0.1077667  0.13852745 0.2124435  0.00730223 0.03508432
 0.01632829 0.         0.01385501 0.01032692 0.15022024 0.36822532
 0.45490619 0.         0.09188235 0.04298349 0.00730223 0.01154584
 0.00730223 0.00653131 0.01246569 0.03463753 0.         0.0715365
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05931178 0.01460446 0.00923667 0.00730223 0.00326566 0.0580509
 0.23091685 0.00730223 0.08786478 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0173454  0.         0.17171075
 0.10284559 0.         0.         0.         0.         0.02168175
 0.06504526 0.         0.12265053 0.14966384 0.13009053 0.08511647
 0.07052405 0.00969638 0.1155599  0.         0.         0.
 0.         0.         0.01655275 0.11038547 0.01939275 0.02056912
 0.         0.         0.01226505 0.02742549 0.38159888 0.01371275
 0.00613253 0.         0.         0.0086727  0.         0.174777
 0.12909471 0.06070891 0.         0.         0.         0.0086727
 0.12464154 0.00969638 0.07359032 0.03026549 0.08672702 0.02056912
 0.05519274 0.         0.12464154 0.29627925 0.         0.01226505
 0.         0.00433635 0.         0.04599395 0.         0.38037204
 0.         0.         0.0245301  0.05485098 0.36425348 0.
 0.         0.         0.         0.         0.         0.07359032
 0.07424374 0.32088997 0.01371275 0.01226505 0.         0.
 0.1595129  0.01939275 0.18397578 0.05367462 0.09539972 0.10852559
 0.13184931 0.         0.0086727  0.09094917 0.0387855  0.13798184
 0.         0.0086727  0.         0.00306626 0.         0.0173454
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.0020808  0.00465281 0.01765616 0.
 0.         0.         0.         0.09854146 0.         0.05618155
 0.04845532 0.14124926 0.01395842 0.01248479 0.         0.07062463
 0.03284715 0.         0.05826234 0.10236173 0.23541543 0.02984409
 0.03537357 0.00658006 0.02230896 0.05173589 0.         0.09987831
 0.11199801 0.25601428 0.13060923 0.16230224 0.01316012 0.09532126
 0.12427065 0.         0.11236309 0.19382126 0.14124926 0.00658006
 0.03121197 0.00658006 0.08335047 0.16157059 0.00658006 0.15605985
 0.16125161 0.25012889 0.05776092 0.05201995 0.00658006 0.13166613
 0.12351561 0.01974018 0.14565587 0.08487947 0.23247273 0.03722245
 0.05201995 0.         0.08923585 0.0350348  0.01316012 0.06450474
 0.02711854 0.27072776 0.01588567 0.02913117 0.         0.02696177
 0.08458305 0.         0.09363591 0.12948026 0.06179655 0.01588567
 0.02496958 0.         0.09388866 0.05563365 0.01316012 0.14565587
 0.20040133 0.19716042 0.01861122 0.01872718 0.         0.0563887
 0.         0.         0.03953516 0.03722245 0.07651001 0.02791683
 0.02705038 0.00658006 0.00465281 0.         0.         0.02705038
 0.04652806 0.05296847 0.01395842 0.00832319 0.         0.
 0.09607631 0.00658006 0.12068629 0.0782994  0.02354154 0.02246573
 0.03121197 0.00658006 0.06569431 0.00882808 0.         0.1040399
 0.22751985 0.05296847 0.         0.0041616  0.         0.01177077
 0.         0.         0.01248479 0.02519129 0.07651001 0.01781293
 0.01040399 0.         0.         0.         0.         0.01040399
 0.02053848 0.1235931  0.01395842 0.00624239 0.         0.        ]",3
