features,labels
"[0.         0.         0.02978999 0.09341521 0.09830194 0.
 0.         0.         0.00351078 0.03918834 0.         0.24824989
 0.22568767 0.05968332 0.00785035 0.0074475  0.         0.02808627
 0.18099777 0.0157007  0.09433496 0.01895242 0.13692056 0.08231314
 0.09929996 0.0157007  0.14157079 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00351078 0.         0.05213248 0.11236763 0.03510784 0.
 0.0024825  0.         0.00351078 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.09830194 0.02775518
 0.01241249 0.         0.         0.16116496 0.00785035 0.03227249
 0.         0.03510784 0.11006832 0.12164244 0.0157007  0.1994525
 0.00351078 0.         0.06454498 0.11791868 0.07021567 0.
 0.004965   0.         0.00702157 0.00351078 0.         0.
 0.         0.0210647  0.13457179 0.04716748 0.         0.00351078
 0.04065887 0.         0.00993    0.00555104 0.15447448 0.03330622
 0.11915995 0.00785035 0.05437092 0.1129148  0.0157007  0.08440496
 0.04345588 0.18256075 0.12346971 0.11171245 0.0157007  0.1254874
 0.00702157 0.         0.23831991 0.04115657 0.00702157 0.
 0.         0.         0.00702157 0.         0.         0.0024825
 0.         0.11234508 0.06336072 0.03723748 0.         0.
 0.01755392 0.         0.004965   0.01895242 0.0421294  0.15677592
 0.57593976 0.         0.05641118 0.06025305 0.00785035 0.01241249
 0.00785035 0.00351078 0.         0.02730749 0.         0.1076024 ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02916479 0.00967083 0.03364004
 0.05470648 0.03459942 0.         0.00305819 0.         0.
 0.00864985 0.         0.02446548 0.04786817 0.0951484  0.17261702
 0.06728008 0.         0.00864985 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10339039 0.         0.06116371 0.10540718 0.24219593 0.00967083
 0.03669823 0.00967083 0.06557575 0.12250165 0.01934166 0.09480375
 0.12875463 0.23354608 0.00683831 0.01834911 0.         0.12361135
 0.         0.         0.00305819 0.         0.02594956 0.0615448
 0.0214073  0.         0.         0.00432493 0.         0.01834911
 0.04102986 0.29409506 0.07121563 0.03669823 0.         0.00432493
 0.09292899 0.00967083 0.07339645 0.07522141 0.27679537 0.00967083
 0.06116371 0.00967083 0.06195266 0.06014112 0.01934166 0.31193492
 0.2233177  0.24652086 0.00683831 0.01529093 0.         0.04576266
 0.         0.         0.00305819 0.00683831 0.         0.
 0.         0.         0.         0.01367662 0.         0.08868738
 0.2454919  0.18597188 0.         0.00917456 0.         0.00432493
 0.11274209 0.00967083 0.07951283 0.10140139 0.08649855 0.00967083
 0.05504734 0.00967083 0.05441251 0.01297478 0.         0.13761835
 0.28368923 0.12974782 0.         0.00611637 0.         0.01297478
 0.         0.         0.04587278 0.14526378 0.18164695 0.07805394
 0.05198915 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.05551491
 0.14286564 0.20608857 0.         0.00346968 0.         0.
 0.02042376 0.         0.13531758 0.13832085 0.18646109 0.09310133
 0.04510586 0.         0.00490687 0.00981374 0.         0.08674204
 0.21911894 0.25515728 0.         0.00693936 0.         0.00981374
 0.10463684 0.0109721  0.08327236 0.16026505 0.10795116 0.03746108
 0.09021173 0.02194419 0.08991623 0.1157096  0.         0.01734841
 0.02327533 0.28459851 0.10085977 0.05204522 0.         0.12552334
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.06245427
 0.08855654 0.06869619 0.         0.         0.         0.00490687
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08626838 0.         0.01040904
 0.         0.00981374 0.0109721  0.13531758 0.03291629 0.28593262
 0.03925497 0.         0.00693936 0.         0.01962748 0.05752276
 0.0381665  0.0109721  0.07028874 0.29289479 0.04388839 0.38860436
 0.02327533 0.01472061 0.         0.00346968 0.         0.0834168
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04290282 0.0109721  0.30533199 0.09498384 0.00981374 0.03424743
 0.15613567 0.06583258 0.11843196 0.         0.         0.02428777
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.01448757 0.03239519 0.45074736 0.01619759
 0.00724378 0.         0.         0.         0.         0.00362189
 0.         0.11268684 0.09718556 0.05070649 0.         0.00512213
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01024426 0.         0.00362189
 0.         0.11268684 0.15248761 0.05795027 0.         0.00512213
 0.21250092 0.03436029 0.08692542 0.         0.1229311  0.16197594
 0.10141298 0.02290686 0.23001276 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02048852 0.         0.         0.         0.08195406 0.29352179
 0.14849758 0.         0.01536639 0.06444222 0.         0.0470846
 0.03239519 0.1229311  0.15919688 0.0905473  0.01145343 0.04097703
 0.22655305 0.04581371 0.11590055 0.07149964 0.26122858 0.12483659
 0.09779109 0.01145343 0.21166971 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.06146555 0.02429639
 0.01086568 0.         0.         0.         0.         0.
 0.         0.38928181 0.09718556 0.0434627  0.         0.
 0.00512213 0.         0.06881595 0.12344706 0.03073278 0.
 0.         0.         0.00512213 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.00275877 0.00616879 0.00780297 0.
 0.         0.         0.         0.07312718 0.00872399 0.08276302
 0.03339915 0.25749808 0.09870066 0.15724973 0.01744798 0.08546476
 0.         0.         0.07448672 0.09508706 0.24189214 0.01233758
 0.00551753 0.         0.         0.14335393 0.         0.22346016
 0.09147347 0.1131431  0.08785988 0.11862699 0.01744798 0.2570274
 0.19370532 0.01744798 0.11586823 0.0729671  0.07412824 0.04829193
 0.12138576 0.01744798 0.14625436 0.02794353 0.         0.02758767
 0.01850637 0.05071932 0.02723036 0.02207014 0.         0.07476136
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17862975 0.01744798 0.23449521
 0.13104142 0.05462081 0.00616879 0.01379384 0.         0.05852229
 0.07376031 0.00872399 0.02482891 0.         0.04681784 0.02723036
 0.04138151 0.00872399 0.03347919 0.07892803 0.         0.04965781
 0.05551912 0.24969513 0.05551912 0.02482891 0.         0.00780297
 0.16692529 0.0697919  0.41105631 0.07402549 0.06242378 0.03701275
 0.04414028 0.         0.06695839 0.1036032  0.01744798 0.03586398
 0.         0.00390149 0.         0.00275877 0.         0.03121189
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14171975 0.         0.03310521
 0.02106157 0.         0.         0.01379384 0.         0.12157919
 0.03247814 0.00872399 0.19587247 0.06062952 0.00390149 0.
 0.         0.         0.00780297 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05088383 0.01084977 0.12008493 0.0690475  0.23290387 0.07671945
 0.03774098 0.         0.00485216 0.02911298 0.         0.30535882
 0.3521384  0.05822597 0.         0.006862   0.         0.02911298
 0.0812418  0.01084977 0.06175796 0.09074704 0.1358606  0.04920949
 0.11665393 0.02169954 0.08688137 0.14576695 0.02169954 0.08920595
 0.01534389 0.36876446 0.         0.         0.         0.
 0.02301583 0.         0.01029299 0.         0.         0.
 0.         0.         0.         0.00485216 0.         0.04460298
 0.05688144 0.02911298 0.         0.003431   0.         0.
 0.05980076 0.         0.04460298 0.00767194 0.03881731 0.05688144
 0.10292994 0.01084977 0.02504822 0.03881731 0.         0.006862
 0.         0.26201685 0.14576695 0.09949894 0.01084977 0.10786481
 0.00485216 0.         0.07891295 0.18916603 0.24260821 0.04153755
 0.01715499 0.         0.00485216 0.03881731 0.         0.40828878
 0.22884204 0.         0.         0.         0.         0.04366948
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06060431 0.00607024 0.01535662
 0.00858461 0.05429386 0.09547223 0.18427947 0.01214048 0.09853853
 0.00271469 0.         0.00191958 0.         0.01628816 0.06542608
 0.23034932 0.02428095 0.07997621 0.01944338 0.         0.04990902
 0.11190501 0.04343509 0.01465485 0.02879367 0.         0.01085877
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06489662 0.         0.04223071
 0.01894716 0.14659342 0.28997255 0.31481075 0.01214048 0.05946723
 0.02714693 0.         0.00767831 0.00607024 0.04886447 0.05506354
 0.04223071 0.         0.0380057  0.3223519  0.         0.07294396
 0.02146153 0.04886447 0.0293097  0.09597889 0.01214048 0.45882464
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09519878 0.00607024 0.12669214
 0.16592706 0.17374035 0.03004614 0.03071324 0.         0.06130086
 0.09109099 0.01214048 0.28217794 0.02575384 0.01628816 0.01287692
 0.04990902 0.         0.0730407  0.14153308 0.01214048 0.09213974
 0.05506354 0.08687017 0.09295785 0.09405931 0.01214048 0.13048978
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06489662 0.         0.01151747
 0.         0.         0.         0.         0.00607024 0.01900285
 0.04747138 0.         0.17660115 0.03182408 0.00271469 0.00429231
 0.00191958 0.         0.0380057  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03423997 0.         0.32550772 0.24456522 0.02282665 0.
 0.         0.         0.03423997 0.07891712 0.00850699 0.09953542
 0.15785868 0.20543985 0.03256839 0.11836645 0.01701398 0.14287507
 0.01141332 0.         0.1156763  0.2541043  0.22065763 0.02053769
 0.02152117 0.         0.00760888 0.06334057 0.00850699 0.10491571
 0.13130564 0.22446206 0.05662979 0.06456352 0.         0.03866179
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02690147
 0.05413815 0.25109315 0.0240614  0.00538029 0.         0.
 0.05166865 0.         0.05111278 0.10621217 0.28152868 0.13379728
 0.09684527 0.         0.03804442 0.02724847 0.         0.07263395
 0.04709073 0.10271992 0.23854987 0.21521172 0.00850699 0.10040883
 0.03105291 0.         0.29860627 0.24705687 0.03043553 0.
 0.00269015 0.         0.02282665 0.         0.         0.00538029
 0.0120307  0.02282665 0.         0.         0.         0.
 0.00380444 0.         0.00807044 0.00850699 0.01521777 0.08567448
 0.0403522  0.         0.00380444 0.01804605 0.00850699 0.06187337
 0.00601535 0.03804442 0.02053769 0.00807044 0.         0.00760888]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00882936
 0.01974305 0.29967848 0.         0.         0.         0.
 0.         0.         0.01765872 0.03948611 0.03329761 0.
 0.         0.         0.         0.03639186 0.00930696 0.08240737
 0.19404316 0.19146125 0.01316204 0.0147156  0.         0.0041622
 0.04055406 0.00930696 0.25310837 0.21989953 0.08324402 0.
 0.         0.         0.04162201 0.         0.         0.01177248
 0.02632407 0.05827082 0.         0.         0.         0.
 0.08943252 0.         0.12949731 0.05537409 0.06659522 0.04879307
 0.05591929 0.00930696 0.05962168 0.03329761 0.00930696 0.13832667
 0.27687044 0.45784215 0.01974305 0.02060184 0.         0.06068963
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0083244  0.         0.11772483
 0.11460325 0.05827082 0.         0.00294312 0.         0.0083244
 0.13898642 0.00930696 0.05003305 0.00658102 0.08324403 0.00930696
 0.03826057 0.01861393 0.0828515  0.         0.         0.06769177
 0.11460325 0.26638087 0.         0.         0.         0.
 0.02322982 0.00930696 0.13244043 0.04879307 0.11654163 0.13707226
 0.16187164 0.         0.0166488  0.0083244  0.         0.32374328
 0.05537409 0.         0.         0.         0.         0.0083244 ]",2
"[0.         0.         0.01073894 0.02401299 0.3341173  0.0120065
 0.00536947 0.         0.         0.         0.         0.02147787
 0.04802599 0.2733687  0.03601949 0.0161084  0.         0.
 0.00379679 0.         0.00536947 0.         0.22780725 0.13104147
 0.06711835 0.         0.00379679 0.06736798 0.00848987 0.06443362
 0.02649962 0.0607486  0.05651586 0.13423671 0.00848987 0.07337123
 0.08881645 0.00848987 0.18524666 0.17803746 0.0911229  0.02049637
 0.02953208 0.         0.02657751 0.10974878 0.01697975 0.01879314
 0.00600325 0.1518715  0.18155407 0.1100741  0.00848987 0.04997437
 0.09173904 0.         0.02416261 0.0120065  0.10631005 0.0745256
 0.05369469 0.00848987 0.12113914 0.08034867 0.01697975 0.04564048
 0.05299924 0.21641689 0.23455331 0.21477874 0.01697975 0.14073922
 0.         0.00848987 0.01879314 0.06148911 0.0607486  0.00600325
 0.01073894 0.         0.0211904  0.14073922 0.00848987 0.07248782
 0.00600325 0.03417109 0.03850612 0.02684734 0.         0.10913265
 0.09332936 0.         0.03221681 0.01800974 0.11390363 0.18301071
 0.14766039 0.00848987 0.09456163 0.14171341 0.00848987 0.09665043
 0.01449312 0.18224582 0.06852236 0.16108405 0.0339595  0.26752355
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.02278073 0.01800974
 0.0080542  0.         0.         0.00600325 0.         0.00268473
 0.01449312 0.         0.         0.         0.         0.01359682]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0262853  0.05877572 0.08260673 0.
 0.         0.         0.         0.03678351 0.         0.2365677
 0.17791174 0.1363011  0.         0.00292059 0.         0.00413034
 0.09047789 0.         0.0262853  0.01306127 0.14869211 0.06418587
 0.07301472 0.01847143 0.08048718 0.00826067 0.         0.04088824
 0.07836762 0.46259767 0.11643095 0.06133236 0.         0.02305198
 0.00413034 0.         0.12558532 0.08760333 0.11564943 0.
 0.00292059 0.         0.00413034 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12179054 0.00923571 0.04965001 0.07183698 0.17760446 0.07071651
 0.08761766 0.00923571 0.10699923 0.01652135 0.00923571 0.07301472
 0.15178921 0.10738875 0.0195919  0.01752353 0.         0.03957333
 0.17481465 0.         0.05841178 0.06801143 0.20651682 0.03535825
 0.12266473 0.01847143 0.19440656 0.00826067 0.         0.21904416
 0.05224508 0.02478202 0.         0.00292059 0.         0.00826067
 0.05436463 0.         0.09345884 0.09683905 0.08260673 0.03153269
 0.03796766 0.00923571 0.03784329 0.04610396 0.00923571 0.08177648
 0.11755143 0.26434153 0.         0.00292059 0.         0.04130336
 0.05436463 0.         0.06425296 0.06530635 0.20651682 0.09142889
 0.05841178 0.         0.05436463 0.02785258 0.         0.1314265
 0.18985254 0.02065168 0.         0.00292059 0.         0.00826067]",2
