features,labels
"[0.01502912 0.         0.0026568  0.         0.00375728 0.
 0.0026568  0.         0.01502912 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01782235 0.00840154 0.05047918 0.07969093 0.26300966 0.
 0.0053136  0.         0.00751456 0.         0.         0.01859759
 0.04158548 0.26300966 0.04752626 0.02125439 0.         0.
 0.09235824 0.00840154 0.09564476 0.14750028 0.39075721 0.1772042
 0.08501756 0.01680307 0.11393787 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.22472819 0.00840154 0.07970396 0.01782235 0.0976893  0.03810545
 0.18066232 0.01680307 0.27129039 0.13054078 0.00840154 0.08501756
 0.04752626 0.13901939 0.10345406 0.19925991 0.01680307 0.20934474
 0.15369419 0.01680307 0.05313598 0.00594078 0.14277667 0.14503953
 0.07439036 0.         0.13587184 0.0832699  0.00840154 0.03719518
 0.00840154 0.0976893  0.14750028 0.14081033 0.00840154 0.12206216
 0.02254369 0.         0.0079704  0.00840154 0.06011649 0.09895475
 0.09298795 0.01680307 0.01188157 0.05854272 0.         0.05313598
 0.0202831  0.18410676 0.16778338 0.07173357 0.         0.04884465
 0.10170198 0.01680307 0.07173357 0.04650698 0.00751456 0.
 0.0053136  0.         0.06011649 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10034747 0.         0.20435437
 0.09148026 0.05619458 0.00634653 0.01986778 0.         0.12741486
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06888765 0.00897535 0.05108859
 0.07615837 0.24886173 0.04070801 0.07095638 0.0179507  0.07523418
 0.0040139  0.         0.12488323 0.22892616 0.14450036 0.
 0.00283826 0.         0.0040139  0.14048646 0.         0.11069195
 0.13481709 0.03211119 0.         0.03973557 0.         0.19592398
 0.17455175 0.         0.13339799 0.11577749 0.06422238 0.04070801
 0.0823094  0.00897535 0.15849616 0.         0.         0.06244161
 0.07878719 0.12844476 0.         0.         0.         0.0040139
 0.02006949 0.00897535 0.17313356 0.20725774 0.11238917 0.02538613
 0.0255443  0.         0.03845772 0.20075637 0.0359014  0.42006177
 0.01903959 0.02006949 0.         0.         0.         0.0040139
 0.11032937 0.00897535 0.07947114 0.10417332 0.08027798 0.03064376
 0.06244161 0.0179507  0.09996894 0.02408339 0.         0.20435437
 0.28604496 0.03211119 0.         0.00283826 0.         0.02006949
 0.11694873 0.0359014  0.06244161 0.00897535 0.08429188 0.11314867
 0.05108859 0.         0.0120417  0.00634653 0.00897535 0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10461939 0.00773848 0.03670681
 0.01094386 0.17995909 0.08434548 0.08320211 0.00773848 0.04007945
 0.01730376 0.         0.01468273 0.01094386 0.02768601 0.16907984
 0.26184195 0.         0.03862987 0.0069215  0.         0.08320211
 0.07887355 0.05537203 0.         0.00244712 0.         0.0069215
 0.04700095 0.         0.00244712 0.         0.         0.
 0.         0.         0.         0.1179008  0.01547695 0.0929906
 0.04924736 0.24571337 0.10529436 0.12480317 0.02321543 0.17930636
 0.05247288 0.         0.04894242 0.0132104  0.14881233 0.11303284
 0.08320211 0.         0.07524857 0.06888867 0.00773848 0.04404818
 0.03283157 0.16957684 0.02188772 0.02202409 0.         0.05593363
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14469884 0.00773848 0.17374559
 0.16454675 0.23187037 0.00773848 0.02202409 0.00773848 0.10695694
 0.27531942 0.00773848 0.12480317 0.05698584 0.12804782 0.13038745
 0.21534666 0.02321543 0.28191457 0.16368741 0.01547695 0.1639571
 0.05057507 0.04845052 0.01868233 0.03181257 0.01547695 0.13777734
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01730376 0.         0.         0.         0.00346075 0.02415426
 0.10277909 0.01547695 0.08441648 0.00346075 0.         0.29120742
 0.02415426 0.01038226 0.01094386 0.00489424 0.         0.00346075]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01330524 0.01190057 0.03010632 0.01785085
 0.01064419 0.         0.         0.01505316 0.         0.19425649
 0.08330397 0.01505316 0.         0.00266105 0.         0.01505316
 0.12917325 0.         0.02661048 0.01190057 0.0376329  0.07284718
 0.07450933 0.00841497 0.12602066 0.05985773 0.00841497 0.06652619
 0.04658136 0.26343028 0.10956979 0.06386515 0.         0.03010632
 0.1087805  0.         0.16764601 0.         0.0376329  0.16210143
 0.15167972 0.         0.0360566  0.23795375 0.         0.1170861
 0.14671528 0.05644935 0.02031554 0.09845876 0.01682994 0.30472737
 0.12602066 0.00841497 0.03725467 0.0357017  0.04515948 0.00841497
 0.055882   0.01682994 0.1109675  0.01881645 0.         0.09313667
 0.18343788 0.35374924 0.04760227 0.03459362 0.         0.0360566
 0.01128987 0.         0.055882   0.11203448 0.18063791 0.06196753
 0.03193257 0.         0.00376329 0.24110635 0.         0.22086696
 0.19678224 0.13171514 0.03221611 0.12240819 0.02524492 0.27996063
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01863308 0.         0.00236073
 0.         0.         0.         0.         0.         0.
 0.15006025 0.01493058 0.10859369 0.01055752 0.0500787  0.18113377
 0.0873471  0.         0.03004722 0.07732911 0.         0.44145696
 0.46603133 0.16692899 0.06771817 0.03777172 0.00746529 0.06203462
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30480641 0.00746529 0.04957538
 0.         0.         0.         0.00236073 0.         0.21366911
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00667716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06925355 0.         0.03541099 0.03385908 0.04674012 0.02858032
 0.06846124 0.01493058 0.06117799 0.07173551 0.         0.06610051
 0.09501765 0.21366911 0.02639379 0.01888586 0.         0.05869604
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11171054 0.00746529 0.12039736
 0.10248294 0.09681882 0.         0.00236073 0.         0.01001574
 0.08508983 0.00746529 0.07790417 0.04223007 0.09348024 0.02858032
 0.05429684 0.01493058 0.06117799 0.00333858 0.00746529 0.05193611
 0.11613268 0.29379502 0.         0.00236073 0.         0.00667716
 0.05806634 0.00746529 0.08498637 0.03385908 0.14355893 0.09629849
 0.04013245 0.         0.         0.10061125 0.00746529 0.02832879
 0.         0.00333858 0.         0.00236073 0.         0.0333858 ]",1
"[0.0910823  0.03607234 0.3011468  0.         0.00967922 0.
 0.00228142 0.         0.01290563 0.16101614 0.01442894 0.05475396
 0.06332986 0.10969788 0.05524013 0.10266368 0.0216434  0.21503724
 0.01613204 0.00721447 0.03650264 0.0879616  0.10969788 0.0153042
 0.01140708 0.         0.02258486 0.         0.         0.00228142
 0.0051014  0.01935845 0.         0.         0.         0.
 0.12979921 0.00721447 0.10494509 0.01231587 0.01935845 0.00721447
 0.03422122 0.00721447 0.06452816 0.01613204 0.         0.08213094
 0.06843126 0.12905633 0.05611539 0.03422122 0.         0.03091266
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17728251 0.01442894 0.22129727
 0.12665971 0.01613204 0.         0.00456283 0.         0.05484894
 0.01935845 0.         0.00228142 0.         0.00645282 0.00721447
 0.01368849 0.01442894 0.03331123 0.         0.         0.0296584
 0.04802566 0.26456547 0.         0.00228142 0.         0.
 0.42127248 0.03607234 0.14829198 0.         0.02581127 0.06544293
 0.08213094 0.00721447 0.22231788 0.03060839 0.         0.01140708
 0.         0.00322641 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.43365451 0.01442894 0.10950793 0.         0.00645282 0.00721447
 0.05247255 0.00721447 0.25000415 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06758944 0.         0.02935924
 0.02019977 0.26828459 0.10222417 0.38167011 0.02142509 0.15982619
 0.00319386 0.         0.0022584  0.         0.14053002 0.15777354
 0.07226889 0.         0.00319386 0.02555091 0.         0.01806722
 0.04754124 0.07026501 0.00504994 0.02258403 0.0071417  0.07233818
 0.13755325 0.01428339 0.02710084 0.03744135 0.02555091 0.01724158
 0.02032563 0.01428339 0.05852614 0.01143767 0.         0.02032563
 0.00504994 0.1245607  0.08498259 0.08807771 0.0071417  0.08778921
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25550913 0.         0.03161764
 0.04754124 0.07665274 0.         0.02935924 0.         0.29457088
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06758944 0.         0.15808821
 0.167007   0.2491214  0.04754124 0.03839285 0.01428339 0.08593313
 0.18343692 0.04285018 0.12195376 0.01009989 0.07026501 0.00504994
 0.00903361 0.         0.04337631 0.01514983 0.         0.09936973
 0.09804066 0.17566253 0.         0.00451681 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11364132 0.         0.0022584
 0.         0.         0.         0.         0.         0.
 0.28110892 0.02856679 0.22132348 0.07993264 0.00638773 0.00504994
 0.01806722 0.0071417  0.2483019  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0995109  0.03120433 0.18090738 0.00735493 0.069775   0.13112685
 0.2236673  0.         0.013955   0.         0.         0.
 0.         0.00930333 0.02206479 0.00986767 0.         0.
 0.08523973 0.         0.0263138  0.02206479 0.06047167 0.02941972
 0.10196598 0.01040144 0.08329132 0.17306021 0.04160577 0.11512288
 0.01040144 0.27910002 0.05148452 0.0263138  0.         0.01860667
 0.07354931 0.03120433 0.03618148 0.         0.00930333 0.
 0.         0.         0.         0.08718813 0.         0.0657845
 0.05148452 0.54424501 0.17399453 0.21708886 0.01040144 0.10654966
 0.00930333 0.         0.         0.         0.         0.04412958
 0.03618148 0.         0.00930333 0.07442667 0.         0.00657845
 0.         0.23258334 0.18134946 0.11183365 0.01040144 0.11855626
 0.00465167 0.         0.03289225 0.0943522  0.25119    0.10170713
 0.04933837 0.         0.         0.00465167 0.         0.0920983
 0.25920718 0.18606667 0.         0.00657845 0.         0.00465167
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10080386 0.00692384 0.06349581
 0.00979179 0.00309644 0.         0.         0.         0.03096436
 0.07373043 0.01384768 0.06349581 0.07259842 0.22603981 0.06854253
 0.04816923 0.         0.04874848 0.048246   0.         0.10947553
 0.15296067 0.19817189 0.01958358 0.03941119 0.00692384 0.04694902
 0.0332663  0.         0.04816924 0.06567457 0.12385743 0.03629921
 0.02627413 0.         0.02037807 0.41965522 0.00692384 0.09852798
 0.02161153 0.17030398 0.03916716 0.08101189 0.02077152 0.32893513
 0.08611617 0.01384768 0.15545526 0.10889763 0.13624317 0.06483458
 0.09414896 0.00692384 0.07322795 0.22955719 0.00692384 0.16202379
 0.13540505 0.14862891 0.09707789 0.10947553 0.00692384 0.21696096
 0.02167505 0.         0.00218951 0.         0.05263941 0.12358532
 0.13137064 0.01384768 0.03996165 0.04644654 0.         0.01094755
 0.         0.08979664 0.06364663 0.14669721 0.01384768 0.10649425
 0.03506576 0.00692384 0.03284266 0.05504279 0.06502515 0.01874358
 0.02408462 0.         0.02347451 0.01238574 0.         0.14669721
 0.139113   0.07431446 0.         0.00437902 0.         0.01238574
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01857861 0.         0.00437902
 0.         0.         0.06280663 0.07006434 0.         0.02397699
 0.01548218 0.         0.11166505 0.13337709 0.05263941 0.06280663
 0.06787483 0.         0.03016986 0.         0.         0.0810119
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05915105 0.00632678 0.01400493
 0.00447371 0.02829423 0.03764275 0.33211688 0.01898035 0.12059786
 0.00565885 0.         0.02000704 0.0447371  0.14712999 0.04844325
 0.08402957 0.         0.00565885 0.00848827 0.         0.31210983
 0.11292827 0.03961192 0.         0.00400141 0.         0.00848827
 0.06079534 0.00632678 0.03001056 0.01342113 0.01980596 0.00632678
 0.03401197 0.00632678 0.05066278 0.06389159 0.         0.01000352
 0.00447371 0.19523018 0.10289534 0.1000352  0.00632678 0.14514437
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10606611 0.00632678 0.04601619 0.03578968 0.07073557 0.02607469
 0.03801338 0.01265356 0.09474841 0.01414711 0.         0.11203943
 0.11369583 0.14712999 0.00447371 0.01000352 0.         0.03559736
 0.00848827 0.         0.05201831 0.11292827 0.10185924 0.00447371
 0.0020007  0.         0.00848827 0.06243963 0.         0.58620632
 0.28062657 0.07639442 0.         0.01000352 0.         0.02710909
 0.06198047 0.         0.01000352 0.         0.         0.
 0.0020007  0.         0.01013256 0.06079534 0.00632678 0.19606899
 0.16322459 0.09337096 0.01789484 0.03601267 0.         0.08014215
 0.00282942 0.         0.01400493 0.04211646 0.01131769 0.
 0.0020007  0.         0.00282942 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05849005 0.00766276 0.09208071 0.10201971 0.14392934 0.01083677
 0.00969271 0.         0.02056133 0.03626039 0.         0.04604035
 0.02391792 0.09252601 0.13135602 0.12115882 0.00766276 0.02597972
 0.06279622 0.         0.04361718 0.03251032 0.08224535 0.01083677
 0.04604035 0.01532551 0.04908866 0.15157216 0.00766276 0.07269529
 0.04559147 0.23302846 0.01083677 0.00969271 0.         0.10280667
 0.13874389 0.         0.08481118 0.05642825 0.10966045 0.09342731
 0.08481118 0.         0.13476089 0.         0.         0.
 0.         0.030842   0.02616229 0.06300259 0.         0.01625516
 0.135317   0.00766276 0.05330988 0.06726502 0.12336801 0.11192684
 0.11146612 0.01532551 0.16440044 0.1064665  0.00766276 0.10177342
 0.08576455 0.30499313 0.06091698 0.10419659 0.02298827 0.09618583
 0.03139811 0.00766276 0.06057941 0.04783584 0.16791757 0.00541839
 0.00969271 0.         0.0328335  0.         0.         0.00242318
 0.00541839 0.01370756 0.00541839 0.00242318 0.         0.
 0.14416228 0.00766276 0.07511847 0.05100986 0.07196467 0.06857974
 0.02907812 0.00766276 0.03968728 0.09562972 0.01532551 0.20839318
 0.30064075 0.35296958 0.01849953 0.041194   0.         0.12392412
 0.01028067 0.00766276 0.09692706 0.20945781 0.13022179 0.00541839
 0.01211588 0.         0.0328335  0.         0.         0.06057941
 0.13545968 0.13707556 0.00541839 0.00242318 0.         0.        ]",2
