features,labels
"[0.00673242 0.         0.03967117 0.0895684  0.03590624 0.
 0.00158685 0.         0.01346484 0.02280558 0.         0.04443171
 0.07243569 0.15260154 0.03340443 0.01904216 0.00501805 0.00897656
 0.04394282 0.         0.05553964 0.10791867 0.21094918 0.00709659
 0.01428162 0.         0.04394282 0.08600568 0.         0.01586847
 0.         0.03141796 0.02128978 0.03015009 0.00501805 0.09853054
 0.08015415 0.00501805 0.11107927 0.12505136 0.20421676 0.01566294
 0.01269477 0.         0.01570898 0.19700198 0.03512635 0.27293765
 0.20006995 0.21319333 0.03487418 0.08251604 0.         0.15630238
 0.19424112 0.0200722  0.11425297 0.0960562  0.20421676 0.04050103
 0.05553964 0.00501805 0.18772034 0.1620948  0.01505415 0.04919225
 0.02068099 0.08078905 0.03695273 0.03808432 0.00501805 0.16136646
 0.09195066 0.0100361  0.08092919 0.05971226 0.18850778 0.14157527
 0.11107928 0.01505415 0.08224575 0.02150142 0.         0.04443171
 0.11526744 0.29847066 0.07035715 0.05871333 0.00501805 0.0112207
 0.07420917 0.00501805 0.04125802 0.04906737 0.30295894 0.09813474
 0.09203712 0.0100361  0.07514915 0.07066087 0.0100361  0.0238027
 0.02068099 0.04039452 0.0035483  0.01586847 0.         0.06899254
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.03590624 0.02483808 0.00952108 0.         0.00224414
 0.0224414  0.00501805 0.01428162 0.00501805 0.07630077 0.04257957
 0.0238027  0.         0.03402628 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15131296 0.00960385 0.03948105
 0.02716379 0.12884918 0.09507327 0.05162907 0.         0.08160448
 0.00429497 0.         0.00607401 0.         0.0944894  0.19858524
 0.07896211 0.         0.00858995 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02217184 0.         0.00607401 0.         0.         0.
 0.         0.         0.         0.2089466  0.         0.12451717
 0.09507327 0.33071288 0.16744341 0.14577621 0.0192077  0.18317676
 0.05833062 0.         0.03037004 0.02037284 0.20186371 0.04355859
 0.06074008 0.00960385 0.09768235 0.00429497 0.         0.00911101
 0.0135819  0.26628831 0.12504996 0.05466608 0.         0.00429497
 0.31301484 0.02881155 0.06377708 0.         0.01717989 0.02716379
 0.03948106 0.         0.21614258 0.06692056 0.         0.02733304
 0.00679095 0.0944894  0.04753663 0.05162907 0.         0.08050246
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0944894  0.         0.00607401
 0.         0.25769837 0.08032623 0.03644405 0.         0.10807129
 0.         0.         0.03037004 0.06790948 0.31782797 0.02037284
 0.00911101 0.         0.         0.         0.         0.05466608
 0.12223706 0.27487824 0.         0.         0.         0.        ]",4
"[0.         0.         0.02220839 0.04965946 0.23869626 0.00993189
 0.00444168 0.         0.         0.00314074 0.         0.068846
 0.0777511  0.18216293 0.04178453 0.01998755 0.         0.00314074
 0.00314074 0.         0.03331258 0.07158021 0.20728885 0.01986379
 0.01110419 0.         0.00314074 0.06018374 0.01404582 0.04441677
 0.         0.00628148 0.01986379 0.02220839 0.         0.08267859
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0530964  0.00702291 0.10437942
 0.05668237 0.23241478 0.06370528 0.07106684 0.         0.0157037
 0.12482375 0.         0.10660026 0.14812636 0.21985181 0.16799015
 0.12436696 0.01404582 0.11540153 0.06646522 0.         0.02220839
 0.01986379 0.18844442 0.07158021 0.07995019 0.00702291 0.08216892
 0.00314074 0.         0.00444168 0.         0.08165925 0.16422915
 0.06440432 0.         0.00314074 0.14023126 0.01404582 0.06440432
 0.01986379 0.24811848 0.25773011 0.20431715 0.02809163 0.15563877
 0.11408599 0.00702291 0.05552097 0.04880744 0.24497774 0.11542171
 0.24429226 0.04916036 0.21208938 0.00314074 0.         0.01332503
 0.04178453 0.13505184 0.01489784 0.08661271 0.02106873 0.0685039
 0.         0.         0.00222084 0.         0.01884444 0.04880744
 0.01110419 0.         0.         0.0549216  0.00702291 0.0399751
 0.01198885 0.08479999 0.02979568 0.02665006 0.00702291 0.04893631
 0.09655709 0.00702291 0.01110419 0.02482973 0.03768889 0.00496595
 0.05107929 0.02106873 0.04813045 0.02512592 0.         0.01332503
 0.00993189 0.02512592 0.03185264 0.0288709  0.01404582 0.09078528]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05041558 0.00656863 0.00830873
 0.         0.02937581 0.12573762 0.0498524  0.00656863 0.03525097
 0.01762549 0.         0.00207718 0.00464472 0.1850676  0.10331091
 0.04569803 0.         0.01762549 0.1238551  0.01313726 0.03531212
 0.02322362 0.14100388 0.06502612 0.0623155  0.01970589 0.1832831
 0.         0.         0.07062423 0.06887394 0.18800519 0.00928945
 0.00623155 0.         0.         0.01345747 0.         0.02700338
 0.05301587 0.15275421 0.09674228 0.08516452 0.00656863 0.0075823
 0.11845665 0.         0.07270142 0.09017365 0.39363585 0.18691593
 0.10385917 0.00656863 0.12091752 0.20166232 0.01313726 0.08308734
 0.02979225 0.12925356 0.07623948 0.12255382 0.01313726 0.23834341
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04624756 0.         0.03323493
 0.00928945 0.04700129 0.02707143 0.12878537 0.01313726 0.04378668
 0.04870844 0.         0.04362085 0.01585808 0.29669567 0.27197803
 0.23264453 0.         0.07582304 0.17986882 0.01970589 0.07270142
 0.05029505 0.15275421 0.07079785 0.0747786  0.01313726 0.22147164
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10103315 0.02003272 0.07601881
 0.02833054 0.05823287 0.00708263 0.00950235 0.         0.0089589
 0.         0.         0.02850705 0.05666108 0.21501367 0.13042115
 0.06968391 0.         0.         0.         0.         0.05701411
 0.12748742 0.28668489 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33227488 0.03004907 0.20905174
 0.         0.02687671 0.         0.00950235 0.         0.1037543
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25980819 0.         0.
 0.         0.         0.         0.06651646 0.         0.40854351
 0.28227399 0.03004907 0.16787487 0.         0.0089589  0.
 0.0063349  0.         0.06271232 0.00447945 0.         0.03484196
 0.05251217 0.17917806 0.1829333  0.09502351 0.         0.00447945
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04479451 0.         0.00950235
 0.         0.07167122 0.03126426 0.16153998 0.07011451 0.21290147
 0.21247904 0.01001636 0.2755682  0.02418163 0.04031506 0.01001636
 0.02217215 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.00682957 0.01527138 0.00643898 0.
 0.         0.         0.         0.00965847 0.         0.07740177
 0.14885847 0.15453548 0.         0.00227652 0.         0.00965847
 0.         0.         0.05236002 0.11708056 0.17385242 0.
 0.         0.         0.         0.12068846 0.007199   0.01593566
 0.00509046 0.06438978 0.0254523  0.02504175 0.007199   0.12203698
 0.01931694 0.         0.38473234 0.12129764 0.01287796 0.
 0.         0.         0.02253642 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0244074  0.         0.02504175 0.04072368 0.04507285 0.02756084
 0.01593566 0.007199   0.00965847 0.12338549 0.01439799 0.0500835
 0.05301313 0.09658468 0.08268251 0.08878438 0.         0.13626345
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01018092 0.007199   0.02731827
 0.         0.         0.         0.         0.         0.
 0.13056576 0.01439799 0.05463655 0.05599505 0.18673039 0.02036184
 0.01365913 0.         0.06438978 0.07935755 0.01439799 0.04553045
 0.02756084 0.10946263 0.01018092 0.01138261 0.         0.05525377
 0.10802934 0.01439799 0.56685416 0.21626961 0.12877957 0.
 0.01138261 0.         0.04507285 0.19734897 0.01439799 0.15935659
 0.05723021 0.20604732 0.11620719 0.0500835  0.         0.13708952
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.02249503 0.         0.01425012 0.0127457  0.01612218 0.00901257
 0.05415047 0.01802514 0.04864049 0.05642762 0.         0.03705033
 0.00637285 0.10479414 0.22723576 0.20805183 0.         0.07086155
 0.         0.         0.00570005 0.0127457  0.25795481 0.03186425
 0.01425012 0.         0.         0.00403054 0.         0.26790235
 0.11252448 0.01612218 0.         0.00285002 0.         0.00403054
 0.12391269 0.         0.04845042 0.04724967 0.1652523  0.05999537
 0.10830095 0.01802514 0.12522083 0.09673305 0.         0.02850025
 0.0382371  0.18540502 0.13537616 0.12825112 0.         0.12157039
 0.         0.         0.         0.         0.0644887  0.01911855
 0.00855007 0.         0.         0.         0.         0.01995017
 0.04460995 0.08867197 0.0254914  0.0114001  0.         0.
 0.10506811 0.00901257 0.0570005  0.0382371  0.29019916 0.15713443
 0.11115097 0.01802514 0.06345453 0.01209163 0.00901257 0.01995017
 0.03186425 0.22571046 0.11097816 0.07410064 0.         0.03692896
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00403054 0.         0.00285002 0.         0.         0.
 0.         0.         0.         0.1003835  0.01802514 0.0456004
 0.         0.20152721 0.13801588 0.1254011  0.00901257 0.09166834
 0.         0.         0.03705032 0.08548676 0.2660159  0.0254914
 0.0114001  0.         0.         0.02015272 0.         0.228002
 0.29888342 0.05642762 0.         0.00855007 0.         0.02015272]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12273526 0.00844787 0.04274319
 0.01194709 0.17001001 0.17118295 0.08815784 0.00844787 0.09128509
 0.003778   0.         0.0053429  0.01194709 0.25690401 0.09455178
 0.04007174 0.         0.003778   0.007556   0.         0.05342899
 0.1244195  0.24179202 0.         0.00267145 0.         0.007556
 0.07898172 0.00844787 0.08281494 0.09455178 0.15112001 0.02286927
 0.0267145  0.         0.05886555 0.17940526 0.00844787 0.18967291
 0.17468216 0.38535602 0.05871053 0.11220088 0.01689573 0.22596744
 0.022668   0.         0.03740029 0.05973543 0.07556    0.02389417
 0.0213716  0.         0.04972709 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10507143 0.0253436  0.16830133 0.02636849 0.022668   0.01792063
 0.04007174 0.00844787 0.05411817 0.03522817 0.         0.15761553
 0.17118295 0.15112001 0.01442141 0.0213716  0.         0.05192263
 0.05411817 0.         0.08014348 0.11742106 0.18512201 0.0826047
 0.11487233 0.01689573 0.09751543 0.07995109 0.01689573 0.22974466
 0.11144752 0.22668001 0.05623621 0.12555813 0.         0.13687789
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.04146614 0.09272111 0.30158732 0.
 0.         0.         0.         0.         0.         0.02369494
 0.05298349 0.30158732 0.03973762 0.0177712  0.         0.
 0.         0.         0.0088856  0.01986881 0.36022933 0.02649175
 0.01184747 0.         0.         0.0983796  0.01873249 0.03258054
 0.         0.0335097  0.07559561 0.03850427 0.00936625 0.09526564
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12175739 0.00936625 0.23102563 0.0915848  0.18430336 0.05184717
 0.15994083 0.01873249 0.08445399 0.14728468 0.00936625 0.05035174
 0.04910387 0.35185187 0.11258992 0.07108482 0.00936625 0.15390762
 0.01256614 0.         0.16882643 0.1301861  0.09215168 0.15005491
 0.05923734 0.         0.00837743 0.00418871 0.         0.00296187
 0.         0.12566138 0.08221854 0.03554241 0.         0.00418871
 0.27176099 0.02809874 0.23398751 0.07171599 0.         0.
 0.00296187 0.         0.15079366 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02369494
 0.00936625 0.06701941 0.05184717 0.16882643 0.         0.
 0.04149211 0.01873249 0.06219921 0.02261212 0.00418871 0.
 0.00296187 0.         0.01675485 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11937579 0.         0.06249081
 0.01215076 0.04610888 0.02074264 0.04890586 0.02577565 0.0870271
 0.07871875 0.01718377 0.08694374 0.0657868  0.18443553 0.04252765
 0.10052871 0.02577565 0.16127991 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02591095 0.         0.16845351 0.09008831 0.21901721 0.00607538
 0.01358496 0.         0.00384241 0.00384241 0.         0.02445293
 0.04252765 0.36887106 0.18017663 0.11683065 0.00859188 0.01822614
 0.05789728 0.01718377 0.0679248  0.06327029 0.51488253 0.10935682
 0.05433984 0.         0.01536963 0.06978686 0.         0.03803789
 0.0354099  0.34965903 0.1179487  0.11954765 0.00859188 0.09793079
 0.03073926 0.         0.25268025 0.2713073  0.03073926 0.
 0.00543398 0.         0.03073926 0.         0.         0.02173594
 0.04860303 0.06147851 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05642921 0.00780704 0.02962563
 0.04416329 0.10125101 0.00780704 0.0962833  0.00780704 0.03052689
 0.01047424 0.         0.07653289 0.10622728 0.13965657 0.07957238
 0.05184486 0.         0.04392597 0.01745707 0.00780704 0.15306577
 0.20827363 0.         0.         0.0024688  0.         0.0244399
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20623076 0.00780704 0.15306577
 0.18903344 0.29677022 0.08185901 0.1802226  0.03122816 0.20241009
 0.0244399  0.00780704 0.0938145  0.0763386  0.04189697 0.00552041
 0.01234401 0.         0.04392597 0.03345173 0.         0.01481282
 0.01656123 0.0488798  0.         0.00987521 0.         0.01396566
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10497975 0.00780704 0.19503541
 0.07957238 0.06284546 0.12184136 0.0864081  0.         0.07737769
 0.16692937 0.         0.27650592 0.1526772  0.15362223 0.04644991
 0.12837775 0.00780704 0.13234448 0.20816781 0.0390352  0.19503541
 0.13059556 0.14314799 0.01656123 0.05678246 0.00780704 0.13031549
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.24454437 0.03122816 0.07159528 0.03769572 0.05237121 0.02113449
 0.09875211 0.01561408 0.25851003 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
