features,labels
       0.        , 0.0037836 , 0.        , 0.32104869, 0.        ,
       0.01794717, 0.09510423, 0.01692075, 0.30232085, 0.07426665,
       0.03405236, 0.00846038, 0.16052434, 0.        , 0.02929795,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.12005077,
       0.03664955, 0.04635842, 0.        , 0.00409754, 0.        ,
       0.0028974 , 0.        , 0.02458527, 0.00647879, 0.        ,
       0.09271685, 0.11661816, 0.22126741, 0.01943636, 0.01158961,
       0.        , 0.        , 0.01229263, 0.        , 0.1941259 ,
       0.09875382, 0.09834107, 0.10902779, 0.10140906, 0.        ,
       0.04640287, 0.03001269, 0.00916239, 0.04346102, 0.10523261,
       0.4958029 , 0.11550658, 0.06084543, 0.        , 0.        ,
       0.14463604, 0.01832478, 0.37086739, 0.14521691, 0.3400962 ,
       0.06099268, 0.02317921, 0.        , 0.00409754, 0.15598522,
       0.00916239, 0.15645968, 0.08579625, 0.1557067 , 0.14410533,
       0.1767415 , 0.        , 0.18295173, 0.04878411, 0.        ,
       0.07533244, 0.13225933, 0.20897478, 0.01943636, 0.02317921,
       0.00916239, 0.03106406, 0.        , 0.        , 0.02028181,
       0.03776114, 0.01639018, 0.01564117, 0.03766622, 0.        ,
       0.        , 0.02696651, 0.00916239, 0.01158961, 0.00647879,
       0.05736562, 0.00647879, 0.03187142, 0.        , 0.        ,
       0.03106406, 0.        , 0.01448701, 0.00647879, 0.02048772,
       0.02480356, 0.02317921, 0.        , 0.04983548, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.03819768,
       0.00891466, 0.33828763, 0.18172339, 0.0478411 , 0.01891085,
       0.01691438, 0.        , 0.03189406, 0.02790731, 0.        ,
       0.        , 0.        , 0.        , 0.14498321, 0.3495639 ,
       0.        , 0.02790731, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.31188507, 0.00891466, 0.04792408, 0.        ,
       0.        , 0.        , 0.01691438, 0.        , 0.22121258,
       0.        , 0.        , 0.01973344, 0.        , 0.        ,
       0.        , 0.00281906, 0.        , 0.07009175, 0.00797352,
       0.        , 0.        , 0.        , 0.        , 0.09086169,
       0.04228595, 0.        , 0.01196027, 0.07537243, 0.        ,
       0.10148629, 0.0693398 , 0.35482147, 0.15650891, 0.06765752,
       0.        , 0.03421093, 0.16744384, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00281906, 0.        ,
       0.03022417, 0.1022568 , 0.00891466, 0.16068663, 0.1339055 ,
       0.14352329, 0.02521447, 0.04792408, 0.        , 0.23947648,
       0.00797352, 0.        , 0.19733446, 0.09977635, 0.14352329,
       0.06195465, 0.05356221, 0.00891466, 0.03151809, 0.1467581 ,
       0.04457331, 0.23680135, 0.03782171, 0.13554977, 0.06564723,
       0.05074315, 0.00891466, 0.1072665 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.02225065, 0.        , 0.01127625,
       0.00630362, 0.01594703, 0.00630362, 0.01127625, 0.        ,
       0.02225065, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.005017  , 0.01121835, 0.34056528,
       0.        , 0.        , 0.        , 0.        , 0.00709511,
       0.        , 0.0978315 , 0.1967198 , 0.12771197, 0.01121835,
       0.0075255 , 0.        , 0.00709511, 0.04966577, 0.00793257,
       0.0777635 , 0.11354454, 0.21994839, 0.04487341, 0.0326105 ,
       0.        , 0.07152678, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.08777863, 0.        , 0.015051  , 0.00560918, 0.02838044,
       0.00560918, 0.015051  , 0.        , 0.08777863, 0.03250368,
       0.        , 0.025085  , 0.02804588, 0.28380438, 0.05609177,
       0.035119  , 0.        , 0.01064266, 0.14420495, 0.01586515,
       0.035119  , 0.01121835, 0.09223643, 0.07756609, 0.0727465 ,
       0.        , 0.15278599, 0.00354755, 0.        , 0.075255  ,
       0.17059869, 0.1489973 , 0.        , 0.0025085 , 0.        ,
       0.00354755, 0.11879638, 0.00793257, 0.055187  , 0.01121835,
       0.0780462 , 0.03036928, 0.195663  , 0.07139316, 0.27849063,
       0.04257066, 0.        , 0.030102  , 0.03365506, 0.13480708,
       0.31587353, 0.2082055 , 0.03966287, 0.07531547, 0.05733657,
       0.00793257, 0.0125425 , 0.01915093, 0.02128533, 0.03597846,
       0.020068  , 0.00793257, 0.07358841, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.00709511, 0.        , 0.        ,
       0.        , 0.00709511, 0.        , 0.145493  , 0.02379772,
       0.07852847, 0.1956912 , 0.00793257, 0.025085  , 0.        ,
       0.01773777, 0.        , 0.0677295 , 0.        , 0.33625518,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.06499556,
       0.        , 0.06610069, 0.12436682, 0.11685062, 0.01478056,
       0.03305035, 0.        , 0.04825723, 0.01673833, 0.01045144,
       0.13881145, 0.20006283, 0.14022074, 0.08435426, 0.04627048,
       0.        , 0.01402207, 0.06619484, 0.        , 0.05949062,
       0.10219598, 0.24772333, 0.21051426, 0.12889634, 0.        ,
       0.03271817, 0.16315008, 0.01045144, 0.12889634, 0.06218341,
       0.14022074, 0.06218341, 0.07932083, 0.02090287, 0.12967342,
       0.11760911, 0.01045144, 0.07601579, 0.06957369, 0.26641941,
       0.0812931 , 0.07932083, 0.01045144, 0.11956687, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.34139841, 0.04180575, 0.14542152,
       0.03695141, 0.06543635, 0.01478056, 0.04627048, 0.01045144,
       0.24728252, 0.        , 0.        , 0.08923593, 0.20565991,
       0.32718173, 0.        , 0.00330503, 0.        , 0.00467402,
       0.        , 0.        , 0.0099151 , 0.01478056, 0.06543635,
       0.05479313, 0.15864166, 0.        , 0.04434169, 0.00934805,
       0.        , 0.11237117, 0.22223367, 0.11217659, 0.        ,
       0.00330503, 0.        , 0.00934805, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01322014, 0.02956113,
       0.11685062, 0.08002513, 0.04627048, 0.        , 0.02217085,
       0.        , 0.        , 0.02974531, 0.10219598, 0.0186961 ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0030648 , 0.00685311, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.11943038, 0.02907527,
       0.15936973, 0.03710418, 0.16036855, 0.13187186, 0.05210164,
       0.        , 0.03034   , 0.09705559, 0.00969176, 0.23598979,
       0.2294782 , 0.21671426, 0.07538417, 0.03984243, 0.        ,
       0.01985596, 0.05160267, 0.        , 0.06742565, 0.09594349,
       0.10835713, 0.        , 0.        , 0.        , 0.01300286,
       0.08334938, 0.01938351, 0.32793385, 0.2226251 , 0.06501428,
       0.        , 0.0061296 , 0.        , 0.03034   , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.24846097, 0.01938351, 0.03371283,
       0.02339797, 0.14736569, 0.03426553, 0.06436085, 0.01938351,
       0.2578329 , 0.        , 0.        , 0.        , 0.        ,
       0.29473139, 0.1096497 , 0.04903684, 0.        , 0.        ,
       0.15744098, 0.00969176, 0.1225921 , 0.08390012, 0.10402284,
       0.07822282, 0.07662006, 0.00969176, 0.15492216, 0.02167143,
       0.        , 0.20534175, 0.34196656, 0.05201142, 0.        ,
       0.0061296 , 0.        , 0.01733714, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00433429, 0.        , 0.02451842, 0.07420837,
       0.12135998, 0.06167796, 0.02758322, 0.        , 0.00433429,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.02317035, 0.04440899, 0.24341816,
       0.14369426, 0.05627086, 0.        , 0.        , 0.00468112,
       0.        , 0.00331005, 0.        , 0.21533145, 0.13935856,
       0.05296081, 0.        , 0.00468112, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.00331005, 0.        , 0.03744895,
       0.06227778, 0.0264804 , 0.        , 0.00468112, 0.10570499,
       0.0104673 , 0.05296081, 0.04313909, 0.29022934, 0.38846972,
       0.21515329, 0.0209346 , 0.04561009, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.04440899, 0.03641056,
       0.        , 0.07761827, 0.02808671, 0.        , 0.02979046,
       0.05921198, 0.11234684, 0.24170964, 0.16881258, 0.        ,
       0.02340559, 0.        , 0.        , 0.0066201 , 0.        ,
       0.06553566, 0.18249766, 0.08937137, 0.        , 0.        ,
       0.11854724, 0.        , 0.04303065, 0.02960599, 0.14043355,
       0.29838184, 0.27142414, 0.0209346 , 0.07565754, 0.10766572,
       0.0104673 , 0.02979046, 0.0104673 , 0.0748979 , 0.09061388,
       0.16219247, 0.0104673 , 0.2050863 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.00468112, 0.        , 0.0066201 ,
       0.        , 0.05617342, 0.10975258, 0.11916182, 0.        ,
       0.00468112, 0.06237382, 0.0209346 , 0.06289096, 0.03267179,
       0.04681119, 0.14982586, 0.05296081, 0.        , 0.03744895,
       0.07641718, 0.0104673 , 0.0198603 , 0.        , 0.03744895,
       0.02527029, 0.0066201 , 0.        , 0.05617342]), array([0.04713797, 0.        , 0.02163588, 0.03274198, 0.06884496,
       0.        , 0.00270448, 0.        , 0.01529888, 0.09463663,
       0.00855233, 0.0351583 , 0.03274198, 0.24478205, 0.08716869,
       0.07843007, 0.00855233, 0.10833348, 0.00382472, 0.        ,
       0.05679419, 0.13701534, 0.21418429, 0.02418965, 0.01622691,
       0.        , 0.00382472, 0.08280178, 0.01710466, 0.07031661,
       0.0836262 , 0.09179327, 0.        , 0.00270448, 0.        ,
       0.04207191, 0.12363235, 0.00855233, 0.08924801, 0.12846301,
       0.05354607, 0.04233189, 0.18120049, 0.025657  , 0.13919121,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00270448, 0.        , 0.02899573, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.06207615, 0.        , 0.1812005 ,
       0.01814224, 0.14151463, 0.02669457, 0.00540897, 0.        ,
       0.00382472, 0.09525729, 0.01710466, 0.19201843, 0.08967362,
       0.15298878, 0.01814224, 0.04597624, 0.00855233, 0.10673145,
       0.08760785, 0.01710466, 0.07843007, 0.08967362, 0.16446293,
       0.17830966, 0.13792874, 0.00855233, 0.06786359, 0.12797701,
       0.025657  , 0.451649  , 0.04233189, 0.02294832, 0.        ,
       0.00811345, 0.        , 0.02677304, 0.07453167, 0.00855233,
       0.01622691, 0.01209482, 0.08031911, 0.00855233, 0.04327176,
       0.00855233, 0.05318538, 0.13893123, 0.00855233, 0.20283637,
       0.11386326, 0.14916406, 0.03628447, 0.09736146, 0.00855233,
       0.14177459, 0.02677304, 0.        , 0.03786279, 0.05088422,
       0.16828765, 0.12846301, 0.1081794 , 0.00855233, 0.03664517,
       0.00382472, 0.        , 0.11358837, 0.01814224, 0.        ,
       0.        , 0.        , 0.        , 0.00382472]), array([0.        , 0.        , 0.06203138, 0.11881152, 0.20352344,
       0.        , 0.00248126, 0.        , 0.        , 0.00350902,
       0.        , 0.06699389, 0.12110969, 0.14036099, 0.07117539,
       0.03225632, 0.        , 0.00701805, 0.00701805, 0.        ,
       0.00496251, 0.        , 0.06316245, 0.2759032 , 0.12902528,
       0.        , 0.00701805, 0.00350902, 0.        , 0.        ,
       0.        , 0.        , 0.01664477, 0.0496251 , 0.        ,
       0.02921107, 0.04030758, 0.01569284, 0.04714385, 0.02774128,
       0.19650539, 0.04438604, 0.02977506, 0.        , 0.01052707,
       0.00350902, 0.        , 0.00744377, 0.02449118, 0.0561444 ,
       0.06332897, 0.06699389, 0.        , 0.00350902, 0.03362045,
       0.        , 0.01985004, 0.00554826, 0.0421083 , 0.01894293,
       0.02481255, 0.00784642, 0.03916871, 0.20433139, 0.02353925,
       0.05210636, 0.0466842 , 0.04912635, 0.09336841, 0.11413774,
       0.00784642, 0.16957206, 0.04936486, 0.        , 0.06451264,
       0.05778072, 0.04561732, 0.02219302, 0.04714385, 0.        ,
       0.05524404, 0.0873947 , 0.00784642, 0.08436268, 0.06562714,
       0.26317686, 0.25236395, 0.15135657, 0.        , 0.07425896,
       0.13097279, 0.        , 0.03721883, 0.01664477, 0.19650539,
       0.05778072, 0.31015691, 0.01569284, 0.14467797, 0.08184644,
       0.01569284, 0.01985004, 0.00784642, 0.11930684, 0.11001317,
       0.07691891, 0.00784642, 0.09588254, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.01754512, 0.        , 0.00248126, 0.        ,
       0.01052707, 0.22137259, 0.35481949, 0.01569284, 0.05434368,
       0.05671383, 0.00784642, 0.01736879, 0.01894293, 0.03859928,
       0.01664477, 0.09676895, 0.00784642, 0.10607869]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
